Id,SalePrice
1461,128336.0
1462,154138.5
1463,177647.82
1464,186508.34
1465,208840.47
1466,186096.35
1467,170713.62
1468,176927.75
1469,180447.67
1470,120415.16
1471,194550.45
1472,92613.0
1473,104243.16
1474,152727.03
1475,137252.39
1476,376141.36
1477,256947.35
1478,292533.07
1479,254519.1
1480,434899.75
1481,298808.28
1482,210959.18
1483,180981.59
1484,172268.39
1485,170161.8
1486,197088.0
1487,347431.71
1488,244367.49
1489,217205.37
1490,199585.22
1491,194889.5
1492,100504.37
1493,182522.5
1494,290035.83
1495,294923.08
1496,214029.68
1497,191667.3
1498,151179.97
1499,150822.2
1500,158604.13
1501,168131.0
1502,160863.27
1503,293990.54
1504,228454.57
1505,216030.06
1506,188568.74
1507,230215.3
1508,197928.0
1509,163457.5
1510,150478.55
1511,152265.82
1512,168763.18
1513,154923.56
1514,166415.0
1515,174475.37
1516,164847.7
1517,153098.0
1518,127657.33
1519,216531.44
1520,137554.0
1521,146252.5
1522,166768.0
1523,111277.33
1524,124883.5
1525,125406.66
1526,129632.5
1527,112527.02
1528,124728.33
1529,143472.5
1530,161619.0
1531,132066.87
1532,109228.0
1533,142665.31
1534,113745.0
1535,163043.34
1536,120879.66
1537,82391.5
1538,190590.23
1539,235350.75
1540,113597.27
1541,155886.56
1542,141392.14
1543,208661.36
1544,81752.5
1545,109878.54
1546,126742.5
1547,135502.64
1548,135963.75
1549,122750.75
1550,144492.12
1551,119835.25
1552,146213.87
1553,151751.15
1554,112565.32
1555,175213.05
1556,97531.5
1557,122188.0
1558,93841.54
1559,115387.21
1560,151428.74
1561,150113.5
1562,125817.0
1563,120155.5
1564,164935.7
1565,154986.1
1566,212419.22
1567,84205.5
1568,226370.6
1569,148725.0
1570,129241.04
1571,135061.66
1572,148045.75
1573,236048.44
1574,121220.35
1575,214084.97
1576,212966.0
1577,212645.06
1578,156342.85
1579,143260.5
1580,195384.51
1581,140686.5
1582,129957.0
1583,337126.63
1584,247984.03
1585,140375.0
1586,78099.5
1587,109295.0
1588,152403.12
1589,101008.0
1590,132799.54
1591,102466.5
1592,134743.48
1593,121556.0
1594,139066.24
1595,131344.34
1596,225707.4
1597,160383.76
1598,191471.13
1599,208861.94
1600,198347.02
1601,80259.5
1602,116474.02
1603,108373.16
1604,290832.07
1605,247143.15
1606,166315.47
1607,171494.62
1608,214628.33
1609,207491.48
1610,154763.67
1611,149062.0
1612,159894.75
1613,171022.76
1614,121196.16
1615,91185.5
1616,87840.0
1617,93438.0
1618,126619.5
1619,134278.34
1620,147989.34
1621,147127.37
1622,154825.02
1623,295697.86
1624,215399.47
1625,127500.16
1626,170929.0
1627,186701.0
1628,293795.26
1629,175243.65
1630,345197.47
1631,231443.09
1632,251572.84
1633,166116.58
1634,180127.0
1635,186065.4
1636,166351.8
1637,180893.64
1638,209961.35
1639,183284.32
1640,246582.13
1641,185341.5
1642,211040.8
1643,222014.94
1644,226746.09
1645,183181.47
1646,155867.5
1647,161234.11
1648,141586.0
1649,139330.6
1650,120758.5
1651,121313.84
1652,93398.0
1653,101016.5
1654,158530.28
1655,149879.92
1656,151631.84
1657,157028.23
1658,153764.57
1659,142045.7
1660,145341.35
1661,433624.38
1662,387438.49
1663,378078.57
1664,416781.58
1665,300863.87
1666,335162.46
1667,365072.54
1668,317212.69
1669,292937.02
1670,323415.72
1671,249187.26
1672,434937.37
1673,298833.49
1674,254464.35
1675,190322.97
1676,191090.36
1677,212984.91
1678,418324.44
1679,381315.77
1680,322074.81
1681,264997.39
1682,302998.95
1683,182206.29
1684,176149.77
1685,177319.97
1686,168814.72
1687,165953.33
1688,187486.45
1689,193535.39
1690,185402.4
1691,173417.53
1692,280656.13
1693,167982.72
1694,184555.0
1695,167943.21
1696,269068.94
1697,170655.83
1698,366630.98
1699,325449.64
1700,241946.23
1701,267721.54
1702,255822.59
1703,254001.11
1704,300338.39
1705,237970.26
1706,392749.92
1707,217532.31
1708,221422.99
1709,273009.34
1710,227167.49
1711,263715.45
1712,237522.1
1713,235262.05
1714,218349.39
1715,201032.6
1716,174583.55
1717,156652.54
1718,138954.56
1719,204988.0
1720,250248.3
1721,157435.49
1722,123894.05
1723,155822.05
1724,217290.73
1725,234123.26
1726,186457.1
1727,178850.21
1728,184565.22
1729,163150.43
1730,172238.2
1731,122053.82
1732,132210.33
1733,122647.82
1734,131764.0
1735,132674.33
1736,114168.15
1737,362613.48
1738,223558.93
1739,264123.91
1740,187255.65
1741,188248.38
1742,168051.65
1743,165712.76
1744,319317.22
1745,221864.46
1746,267155.69
1747,210931.1
1748,205327.65
1749,159375.56
1750,149039.87
1751,239141.39
1752,122919.5
1753,143000.81
1754,212719.87
1755,166797.97
1756,120393.0
1757,121325.0
1758,150837.62
1759,169108.0
1760,159175.5
1761,151351.87
1762,178224.34
1763,172549.5
1764,117694.25
1765,176321.78
1766,168016.0
1767,209493.7
1768,138995.4
1769,162751.4
1770,140822.5
1771,139253.75
1772,144601.46
1773,143332.75
1774,128039.1
1775,130263.5
1776,124473.52
1777,116243.5
1778,130544.5
1779,118556.25
1780,175253.0
1781,132247.75
1782,96582.16
1783,131084.24
1784,107356.0
1785,119676.7
1786,157423.16
1787,169728.55
1788,62259.0
1789,98312.54
1790,96602.17
1791,183215.95
1792,156033.0
1793,136656.82
1794,140043.2
1795,136042.75
1796,127480.5
1797,113357.04
1798,126455.0
1799,113258.16
1800,123657.47
1801,134465.49
1802,157190.52
1803,154026.37
1804,143858.7
1805,134171.0
1806,110925.37
1807,150513.4
1808,124490.54
1809,129026.05
